user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,The image clearly shows severe damage and large dents on the rear bumper and trunk area of the car.,none,dent,rear_bumper,supported,The rear bumper and back of the car have visible large dents consistent with the user's claim.,img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Image img_1 clearly shows damage on the front bumper with scratches and dents, supporting the claim of light damage on the front bumper.",none,scratch,front_bumper,supported,"The first image shows visible scratches and dents on the front bumper, consistent with the user's claim of light scratch damage on the front bumper.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,Image img_1 clearly shows a cracked windshield consistent with the claim.,none,crack,windshield,supported,"The first image shows a windshield with a visible crack spreading from a point, matching the claim of stone impact damage.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image clearly shows the side mirror with visible cracks on the glass, supporting the claim of damage.",none,crack,side_mirror,supported,"The side mirror glass is visibly cracked and damaged as shown in img_1, consistent with the user's claim.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The images clearly show damage on the rear side of the car, but the damage is on the quarter panel, not the bumper.",claim_mismatch;user_history_risk;wrong_object_part,dent,quarter_panel,contradicted,"The damage visible in img_1 is a dent on the quarter panel, while img_2 shows an intact rear bumper with no damage.",img_1,true,none
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The image does not show the headlight or any damage to the car.,damage_not_visible;wrong_angle,none,headlight,not_enough_information,"The headlight is not visible in the image, so damage cannot be confirmed or denied.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,Image img_2 clearly shows a dent on the door panel of the car.,none,dent,door,supported,"The dent on the door panel is clearly visible in image img_2, matching the user's claim.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The image clearly shows severe damage to the front of the car, including the hood area, with missing parts and deformation.",manual_review_required;user_history_risk,broken_part,hood,supported,"The hood is visibly damaged with parts missing and deformation consistent with a severe impact, supporting the claim of damage on the hood.",img_1,true,medium
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The image clearly shows a cracked laptop screen glass.,none,crack,screen,supported,The laptop screen glass is visibly cracked as claimed.,img_1,true,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"Image img_1 clearly shows a broken hinge area with visible damage and missing parts, supporting the claim of hinge breakage and screen wobble.",none,broken_part,hinge,supported,"The broken hinge is clearly visible in img_1, confirming the mechanical issue described.",img_1,true,high
